steam_ID,vgsales_ID,Match
steam_ID_4333,vgsales_ID_15410,True
steam_ID_181,vgsales_ID_4283,True
steam_ID_18782,vgsales_ID_7385,False
steam_ID_2066,vgsales_ID_8716,False
steam_ID_901,vgsales_ID_14541,True
steam_ID_25942,vgsales_ID_6136,False
steam_ID_23038,vgsales_ID_2417,False
steam_ID_535,vgsales_ID_16071,True
steam_ID_3569,vgsales_ID_14245,True
steam_ID_8728,vgsales_ID_2357,False
steam_ID_26700,vgsales_ID_1674,False
steam_ID_17004,vgsales_ID_9093,False
steam_ID_7699,vgsales_ID_2972,False
steam_ID_6085,vgsales_ID_1019,False
steam_ID_3354,vgsales_ID_8143,False
steam_ID_5164,vgsales_ID_10047,False
steam_ID_10469,vgsales_ID_8941,False
steam_ID_20114,vgsales_ID_8499,False
steam_ID_2333,vgsales_ID_16430,True
steam_ID_1758,vgsales_ID_5617,True
steam_ID_296,vgsales_ID_389,True
steam_ID_27059,vgsales_ID_9810,False
steam_ID_15740,vgsales_ID_4709,False
steam_ID_1988,vgsales_ID_6346,True
steam_ID_16089,vgsales_ID_5692,False
steam_ID_22966,vgsales_ID_1592,False
steam_ID_8325,vgsales_ID_3528,False
steam_ID_3373,vgsales_ID_3766,False
steam_ID_6187,vgsales_ID_3897,False
steam_ID_911,vgsales_ID_3547,True
steam_ID_18346,vgsales_ID_9463,False
steam_ID_27034,vgsales_ID_2350,False
steam_ID_6215,vgsales_ID_12870,True
steam_ID_14662,vgsales_ID_3638,False
steam_ID_20452,vgsales_ID_6280,False
steam_ID_24869,vgsales_ID_6416,False
steam_ID_11929,vgsales_ID_8473,False
steam_ID_295,vgsales_ID_6906,True
steam_ID_3923,vgsales_ID_11222,False
steam_ID_22473,vgsales_ID_8300,False
steam_ID_14875,vgsales_ID_10830,False
steam_ID_8569,vgsales_ID_1441,False
steam_ID_12496,vgsales_ID_10385,False
steam_ID_24940,vgsales_ID_6070,False
steam_ID_1746,vgsales_ID_12852,True
steam_ID_17897,vgsales_ID_7499,False
steam_ID_3774,vgsales_ID_11480,False
steam_ID_15956,vgsales_ID_3882,False
steam_ID_6525,vgsales_ID_8264,False
steam_ID_11366,vgsales_ID_764,True
steam_ID_11404,vgsales_ID_12195,False
steam_ID_25112,vgsales_ID_4492,False
steam_ID_1995,vgsales_ID_4063,False
steam_ID_8475,vgsales_ID_6056,False
steam_ID_13421,vgsales_ID_767,False
steam_ID_15319,vgsales_ID_2857,False
steam_ID_24779,vgsales_ID_5242,False
steam_ID_11593,vgsales_ID_11084,False
steam_ID_8145,vgsales_ID_978,False
steam_ID_709,vgsales_ID_8349,False
steam_ID_25989,vgsales_ID_10402,False
steam_ID_15969,vgsales_ID_527,False
steam_ID_104,vgsales_ID_11755,False
steam_ID_11039,vgsales_ID_6719,False
steam_ID_17792,vgsales_ID_11704,False
steam_ID_21263,vgsales_ID_3418,False
steam_ID_2141,vgsales_ID_4059,True
steam_ID_15625,vgsales_ID_9952,False
steam_ID_22516,vgsales_ID_4727,False
steam_ID_944,vgsales_ID_2667,True
steam_ID_10228,vgsales_ID_11687,False
steam_ID_14620,vgsales_ID_2949,False
steam_ID_9536,vgsales_ID_11770,False
steam_ID_159,vgsales_ID_5021,True
steam_ID_26036,vgsales_ID_10270,False
steam_ID_5221,vgsales_ID_810,False
steam_ID_554,vgsales_ID_3397,True
steam_ID_806,vgsales_ID_14702,True
steam_ID_496,vgsales_ID_15047,True
steam_ID_5857,vgsales_ID_8528,False
steam_ID_4597,vgsales_ID_1200,False
steam_ID_24841,vgsales_ID_6727,False
steam_ID_904,vgsales_ID_2487,True
steam_ID_9903,vgsales_ID_10632,False
steam_ID_7126,vgsales_ID_11484,False
steam_ID_9346,vgsales_ID_2367,False
steam_ID_20383,vgsales_ID_1228,False
steam_ID_20331,vgsales_ID_8310,False
steam_ID_13509,vgsales_ID_1533,False
steam_ID_21256,vgsales_ID_11916,False
steam_ID_16898,vgsales_ID_12239,False
steam_ID_483,vgsales_ID_1742,True
steam_ID_2677,vgsales_ID_544,False
steam_ID_5278,vgsales_ID_6298,False
steam_ID_11150,vgsales_ID_10926,False
steam_ID_17579,vgsales_ID_5478,False
steam_ID_26022,vgsales_ID_4799,False
steam_ID_779,vgsales_ID_13369,True
steam_ID_2044,vgsales_ID_6915,False
steam_ID_16430,vgsales_ID_3590,False
