Games_Updated_ID,vgsales_ID,Match
Games_Updated_ID_1900,vgsales_ID_884,True
Games_Updated_ID_1002,vgsales_ID_161,False
Games_Updated_ID_9625,vgsales_ID_11321,False
Games_Updated_ID_2904,vgsales_ID_1786,False
Games_Updated_ID_2032,vgsales_ID_5997,True
Games_Updated_ID_2815,vgsales_ID_1697,False
Games_Updated_ID_3221,vgsales_ID_2112,False
Games_Updated_ID_5790,vgsales_ID_6208,False
Games_Updated_ID_7180,vgsales_ID_8103,False
Games_Updated_ID_5688,vgsales_ID_6065,False
Games_Updated_ID_892,vgsales_ID_84,False
Games_Updated_ID_7102,vgsales_ID_7970,False
Games_Updated_ID_4145,vgsales_ID_3372,False
Games_Updated_ID_3635,vgsales_ID_7938,True
Games_Updated_ID_2738,vgsales_ID_1593,False
Games_Updated_ID_2517,vgsales_ID_1319,False
Games_Updated_ID_6860,vgsales_ID_7684,False
Games_Updated_ID_1594,vgsales_ID_11047,True
Games_Updated_ID_3782,vgsales_ID_261,True
Games_Updated_ID_8596,vgsales_ID_9819,False
Games_Updated_ID_7876,vgsales_ID_8885,False
Games_Updated_ID_4520,vgsales_ID_3865,False
Games_Updated_ID_7239,vgsales_ID_8190,False
Games_Updated_ID_1244,vgsales_ID_6489,True
Games_Updated_ID_1248,vgsales_ID_344,False
Games_Updated_ID_9338,vgsales_ID_10999,False
Games_Updated_ID_6670,vgsales_ID_7299,False
Games_Updated_ID_1889,vgsales_ID_771,False
Games_Updated_ID_2395,vgsales_ID_11175,True
Games_Updated_ID_4477,vgsales_ID_3790,False
Games_Updated_ID_7917,vgsales_ID_8976,False
Games_Updated_ID_6866,vgsales_ID_7694,False
Games_Updated_ID_1702,vgsales_ID_8259,True
Games_Updated_ID_5791,vgsales_ID_6210,False
Games_Updated_ID_5706,vgsales_ID_6083,False
Games_Updated_ID_10019,vgsales_ID_11875,False
Games_Updated_ID_4066,vgsales_ID_3259,False
Games_Updated_ID_9921,vgsales_ID_11678,False
Games_Updated_ID_3606,vgsales_ID_1694,True
Games_Updated_ID_5074,vgsales_ID_5134,False
Games_Updated_ID_1940,vgsales_ID_818,False
Games_Updated_ID_5801,vgsales_ID_6218,False
Games_Updated_ID_931,vgsales_ID_3807,True
Games_Updated_ID_1827,vgsales_ID_1734,True
Games_Updated_ID_3074,vgsales_ID_2012,False
Games_Updated_ID_1124,vgsales_ID_11068,True
Games_Updated_ID_2358,vgsales_ID_1202,False
Games_Updated_ID_2565,vgsales_ID_1354,False
Games_Updated_ID_4732,vgsales_ID_4220,False
Games_Updated_ID_5385,vgsales_ID_5686,False
Games_Updated_ID_3401,vgsales_ID_2329,False
Games_Updated_ID_1435,vgsales_ID_467,False
Games_Updated_ID_7018,vgsales_ID_7780,False
Games_Updated_ID_3288,vgsales_ID_2224,False
Games_Updated_ID_7362,vgsales_ID_8293,False
Games_Updated_ID_8027,vgsales_ID_9141,False
Games_Updated_ID_7155,vgsales_ID_8062,False
Games_Updated_ID_9533,vgsales_ID_11216,False
Games_Updated_ID_4922,vgsales_ID_4658,False
Games_Updated_ID_6027,vgsales_ID_6538,False
Games_Updated_ID_1533,vgsales_ID_2272,True
Games_Updated_ID_2568,vgsales_ID_1362,False
Games_Updated_ID_7329,vgsales_ID_8255,False
Games_Updated_ID_3148,vgsales_ID_2067,False
Games_Updated_ID_8872,vgsales_ID_10315,False
Games_Updated_ID_7126,vgsales_ID_8017,False
Games_Updated_ID_2550,vgsales_ID_1337,False
Games_Updated_ID_5727,vgsales_ID_6104,False
Games_Updated_ID_893,vgsales_ID_7976,True
Games_Updated_ID_7010,vgsales_ID_7766,False
Games_Updated_ID_4913,vgsales_ID_4650,False
Games_Updated_ID_2849,vgsales_ID_3137,True
Games_Updated_ID_1530,vgsales_ID_516,False
Games_Updated_ID_3955,vgsales_ID_3116,False
Games_Updated_ID_5552,vgsales_ID_5867,False
Games_Updated_ID_8624,vgsales_ID_9857,False
Games_Updated_ID_1102,vgsales_ID_218,False
Games_Updated_ID_6514,vgsales_ID_7026,False
Games_Updated_ID_3305,vgsales_ID_2087,True
Games_Updated_ID_5563,vgsales_ID_5876,False
Games_Updated_ID_2781,vgsales_ID_5216,True
Games_Updated_ID_9736,vgsales_ID_11439,False
Games_Updated_ID_3348,vgsales_ID_2264,False
Games_Updated_ID_5183,vgsales_ID_5308,False
Games_Updated_ID_6645,vgsales_ID_7274,False
Games_Updated_ID_3068,vgsales_ID_2000,False
Games_Updated_ID_4462,vgsales_ID_3760,False
Games_Updated_ID_4531,vgsales_ID_3880,False
Games_Updated_ID_4954,vgsales_ID_4772,False
Games_Updated_ID_4447,vgsales_ID_3747,False
Games_Updated_ID_8791,vgsales_ID_10182,False
Games_Updated_ID_4734,vgsales_ID_4222,False
Games_Updated_ID_6468,vgsales_ID_6950,False
Games_Updated_ID_3258,vgsales_ID_5306,True
Games_Updated_ID_2251,vgsales_ID_8225,True
Games_Updated_ID_4061,vgsales_ID_3250,False
Games_Updated_ID_3514,vgsales_ID_3594,True
Games_Updated_ID_4655,vgsales_ID_4038,False
Games_Updated_ID_8717,vgsales_ID_10045,False
Games_Updated_ID_1573,vgsales_ID_527,False
Games_Updated_ID_5767,vgsales_ID_6192,False
Games_Updated_ID_8487,vgsales_ID_9676,False
Games_Updated_ID_7882,vgsales_ID_8897,False
Games_Updated_ID_2053,vgsales_ID_6205,True
Games_Updated_ID_4449,vgsales_ID_3749,False
Games_Updated_ID_6694,vgsales_ID_7355,False
Games_Updated_ID_2773,vgsales_ID_533,True
Games_Updated_ID_1965,vgsales_ID_10426,True
Games_Updated_ID_10332,vgsales_ID_12211,False
Games_Updated_ID_3596,vgsales_ID_2701,False
Games_Updated_ID_6209,vgsales_ID_6783,False
Games_Updated_ID_9502,vgsales_ID_11172,False
Games_Updated_ID_2784,vgsales_ID_1663,False
Games_Updated_ID_1460,vgsales_ID_486,False
Games_Updated_ID_1263,vgsales_ID_350,False
Games_Updated_ID_3624,vgsales_ID_1585,True
Games_Updated_ID_4933,vgsales_ID_4693,False
Games_Updated_ID_8456,vgsales_ID_9641,False
Games_Updated_ID_6618,vgsales_ID_7194,False
Games_Updated_ID_2481,vgsales_ID_1268,False
Games_Updated_ID_3703,vgsales_ID_2826,False
Games_Updated_ID_3041,vgsales_ID_1965,False
Games_Updated_ID_3978,vgsales_ID_3129,False
Games_Updated_ID_1095,vgsales_ID_3490,True
Games_Updated_ID_3098,vgsales_ID_2032,False
Games_Updated_ID_5197,vgsales_ID_5318,False
Games_Updated_ID_3604,vgsales_ID_5068,True
Games_Updated_ID_4886,vgsales_ID_4613,False
Games_Updated_ID_1127,vgsales_ID_261,False
Games_Updated_ID_1471,vgsales_ID_10598,True
Games_Updated_ID_2302,vgsales_ID_3487,True
Games_Updated_ID_2089,vgsales_ID_991,False
Games_Updated_ID_8756,vgsales_ID_10102,False
Games_Updated_ID_6730,vgsales_ID_7425,False
Games_Updated_ID_9008,vgsales_ID_10568,False
Games_Updated_ID_6596,vgsales_ID_7138,False
Games_Updated_ID_9941,vgsales_ID_11716,False
Games_Updated_ID_3324,vgsales_ID_5976,True
Games_Updated_ID_913,vgsales_ID_97,False
Games_Updated_ID_8395,vgsales_ID_9610,False
Games_Updated_ID_1359,vgsales_ID_11337,True
Games_Updated_ID_5225,vgsales_ID_5405,False
Games_Updated_ID_10268,vgsales_ID_12163,False
Games_Updated_ID_4489,vgsales_ID_3805,False
Games_Updated_ID_6324,vgsales_ID_6850,False
Games_Updated_ID_9437,vgsales_ID_11086,False
Games_Updated_ID_1969,vgsales_ID_863,False
Games_Updated_ID_4530,vgsales_ID_3879,False
Games_Updated_ID_5863,vgsales_ID_6287,False
Games_Updated_ID_1601,vgsales_ID_11667,True
Games_Updated_ID_3689,vgsales_ID_7059,True
Games_Updated_ID_10095,vgsales_ID_11936,False
Games_Updated_ID_4876,vgsales_ID_4554,False
Games_Updated_ID_4956,vgsales_ID_4773,False
Games_Updated_ID_9652,vgsales_ID_11353,False
Games_Updated_ID_8792,vgsales_ID_10184,False
Games_Updated_ID_2180,vgsales_ID_1050,False
Games_Updated_ID_7203,vgsales_ID_8127,False
Games_Updated_ID_8658,vgsales_ID_9937,False
Games_Updated_ID_9516,vgsales_ID_11192,False
Games_Updated_ID_2419,vgsales_ID_4338,True
Games_Updated_ID_7064,vgsales_ID_7908,False
Games_Updated_ID_3159,vgsales_ID_5776,True
Games_Updated_ID_3429,vgsales_ID_2385,False
Games_Updated_ID_3563,vgsales_ID_2644,False
Games_Updated_ID_5620,vgsales_ID_5931,False
Games_Updated_ID_4697,vgsales_ID_4154,False
Games_Updated_ID_3035,vgsales_ID_1909,False
Games_Updated_ID_941,vgsales_ID_134,False
Games_Updated_ID_3397,vgsales_ID_10985,True
Games_Updated_ID_9513,vgsales_ID_11191,False
Games_Updated_ID_5559,vgsales_ID_5873,False
Games_Updated_ID_3506,vgsales_ID_2586,False
Games_Updated_ID_6467,vgsales_ID_6944,False
Games_Updated_ID_3423,vgsales_ID_9427,True
Games_Updated_ID_3775,vgsales_ID_9300,True
Games_Updated_ID_2611,vgsales_ID_11326,True
Games_Updated_ID_8914,vgsales_ID_10374,False
Games_Updated_ID_5312,vgsales_ID_5595,False
Games_Updated_ID_3065,vgsales_ID_6701,True
Games_Updated_ID_2077,vgsales_ID_973,False
Games_Updated_ID_1498,vgsales_ID_11664,True
Games_Updated_ID_9591,vgsales_ID_11280,False
Games_Updated_ID_3640,vgsales_ID_2042,True
Games_Updated_ID_4910,vgsales_ID_4642,False
Games_Updated_ID_3403,vgsales_ID_6508,True
Games_Updated_ID_3638,vgsales_ID_2764,False
Games_Updated_ID_2372,vgsales_ID_6899,True
Games_Updated_ID_7350,vgsales_ID_8279,False
Games_Updated_ID_3408,vgsales_ID_6404,True
Games_Updated_ID_6185,vgsales_ID_6770,False
Games_Updated_ID_2839,vgsales_ID_10448,True
Games_Updated_ID_3730,vgsales_ID_8628,True
Games_Updated_ID_1180,vgsales_ID_304,False
Games_Updated_ID_3751,vgsales_ID_2879,False
Games_Updated_ID_3387,vgsales_ID_3085,True
Games_Updated_ID_8009,vgsales_ID_9084,False
Games_Updated_ID_4931,vgsales_ID_4689,False
Games_Updated_ID_8471,vgsales_ID_9657,False
Games_Updated_ID_7739,vgsales_ID_8692,False
Games_Updated_ID_2947,vgsales_ID_1840,False
Games_Updated_ID_3768,vgsales_ID_9563,True
Games_Updated_ID_1636,vgsales_ID_560,False
Games_Updated_ID_3195,vgsales_ID_6540,True
Games_Updated_ID_7870,vgsales_ID_8875,False
Games_Updated_ID_4510,vgsales_ID_3839,False
Games_Updated_ID_3309,vgsales_ID_11445,True
Games_Updated_ID_4720,vgsales_ID_4209,False
Games_Updated_ID_5826,vgsales_ID_6248,False
Games_Updated_ID_3456,vgsales_ID_10724,True
Games_Updated_ID_6568,vgsales_ID_7094,False
Games_Updated_ID_1644,vgsales_ID_5219,True
Games_Updated_ID_9470,vgsales_ID_11114,False
Games_Updated_ID_5306,vgsales_ID_5575,False
Games_Updated_ID_3068,vgsales_ID_2107,True
Games_Updated_ID_3425,vgsales_ID_2381,False
Games_Updated_ID_1112,vgsales_ID_6175,True
Games_Updated_ID_6629,vgsales_ID_7205,False
Games_Updated_ID_2951,vgsales_ID_1842,False
Games_Updated_ID_1619,vgsales_ID_7354,True
Games_Updated_ID_8232,vgsales_ID_9416,False
Games_Updated_ID_2228,vgsales_ID_284,True
Games_Updated_ID_3400,vgsales_ID_1996,True
Games_Updated_ID_9593,vgsales_ID_11282,False
Games_Updated_ID_2227,vgsales_ID_284,True
Games_Updated_ID_9054,vgsales_ID_10642,False
Games_Updated_ID_874,vgsales_ID_76,False
Games_Updated_ID_3696,vgsales_ID_6447,True
Games_Updated_ID_3821,vgsales_ID_2941,False
Games_Updated_ID_9481,vgsales_ID_11125,False
Games_Updated_ID_4846,vgsales_ID_4492,False
Games_Updated_ID_3642,vgsales_ID_2768,False
Games_Updated_ID_4360,vgsales_ID_3577,False
Games_Updated_ID_2554,vgsales_ID_1347,False
Games_Updated_ID_7111,vgsales_ID_7980,False
Games_Updated_ID_1443,vgsales_ID_474,False
Games_Updated_ID_2738,vgsales_ID_6283,True
Games_Updated_ID_2858,vgsales_ID_8166,True
Games_Updated_ID_5035,vgsales_ID_5026,False
Games_Updated_ID_9578,vgsales_ID_11263,False
Games_Updated_ID_4443,vgsales_ID_3745,False
Games_Updated_ID_950,vgsales_ID_5487,True
Games_Updated_ID_2762,vgsales_ID_4168,True
Games_Updated_ID_7612,vgsales_ID_8537,False
Games_Updated_ID_5046,vgsales_ID_5078,False
Games_Updated_ID_6697,vgsales_ID_7365,False
Games_Updated_ID_3196,vgsales_ID_2095,False
Games_Updated_ID_6839,vgsales_ID_7649,False
Games_Updated_ID_8797,vgsales_ID_10191,False
Games_Updated_ID_6268,vgsales_ID_6818,False
Games_Updated_ID_3571,vgsales_ID_2646,False
Games_Updated_ID_9130,vgsales_ID_10769,False
Games_Updated_ID_8533,vgsales_ID_9734,False
Games_Updated_ID_4643,vgsales_ID_4028,False
Games_Updated_ID_7815,vgsales_ID_8784,False
Games_Updated_ID_2997,vgsales_ID_2921,True
Games_Updated_ID_8563,vgsales_ID_9783,False
Games_Updated_ID_3219,vgsales_ID_2110,False
Games_Updated_ID_2942,vgsales_ID_2242,True
Games_Updated_ID_2159,vgsales_ID_1042,False
Games_Updated_ID_6441,vgsales_ID_6923,False
Games_Updated_ID_3247,vgsales_ID_1569,True
Games_Updated_ID_7174,vgsales_ID_8092,False
Games_Updated_ID_8917,vgsales_ID_10376,False
Games_Updated_ID_1956,vgsales_ID_2364,True
Games_Updated_ID_4472,vgsales_ID_3782,False
Games_Updated_ID_4442,vgsales_ID_3739,False
Games_Updated_ID_6589,vgsales_ID_7122,False
Games_Updated_ID_7288,vgsales_ID_8223,False
Games_Updated_ID_2189,vgsales_ID_1051,False
Games_Updated_ID_8075,vgsales_ID_9209,False
Games_Updated_ID_4923,vgsales_ID_4662,False
Games_Updated_ID_6609,vgsales_ID_7188,False
Games_Updated_ID_2725,vgsales_ID_1574,False
Games_Updated_ID_3577,vgsales_ID_8610,True
Games_Updated_ID_1361,vgsales_ID_6420,True
Games_Updated_ID_8919,vgsales_ID_10378,False
Games_Updated_ID_8082,vgsales_ID_9213,False
Games_Updated_ID_9144,vgsales_ID_10777,False
Games_Updated_ID_2213,vgsales_ID_5680,True
Games_Updated_ID_3446,vgsales_ID_2447,False
Games_Updated_ID_3596,vgsales_ID_5781,True
Games_Updated_ID_8455,vgsales_ID_9640,False
Games_Updated_ID_6965,vgsales_ID_7725,False
Games_Updated_ID_6139,vgsales_ID_6726,False
Games_Updated_ID_7131,vgsales_ID_8023,False
Games_Updated_ID_6037,vgsales_ID_6570,False
Games_Updated_ID_3809,vgsales_ID_2932,False
Games_Updated_ID_6627,vgsales_ID_7198,False
Games_Updated_ID_2588,vgsales_ID_11359,True
Games_Updated_ID_3275,vgsales_ID_2175,False
Games_Updated_ID_7160,vgsales_ID_8070,False
Games_Updated_ID_2283,vgsales_ID_3133,True
Games_Updated_ID_2034,vgsales_ID_918,False
Games_Updated_ID_1094,vgsales_ID_1319,True
Games_Updated_ID_1395,vgsales_ID_10377,True
Games_Updated_ID_8397,vgsales_ID_9611,False
Games_Updated_ID_4828,vgsales_ID_4459,False
Games_Updated_ID_3407,vgsales_ID_6404,True
Games_Updated_ID_7621,vgsales_ID_8548,False
Games_Updated_ID_939,vgsales_ID_130,False
Games_Updated_ID_4874,vgsales_ID_4551,False
Games_Updated_ID_4667,vgsales_ID_4059,False
Games_Updated_ID_2968,vgsales_ID_1853,False
Games_Updated_ID_7034,vgsales_ID_7808,False
Games_Updated_ID_4050,vgsales_ID_3187,False
Games_Updated_ID_2373,vgsales_ID_6899,True
Games_Updated_ID_6679,vgsales_ID_7317,False
Games_Updated_ID_9925,vgsales_ID_11680,False
Games_Updated_ID_4190,vgsales_ID_3400,False
Games_Updated_ID_3497,vgsales_ID_2568,False
